user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3935	2963	1039930687.0	0	13	6	3	963	277
3935	2967	1039931821.0	1	13	6	3	963	277
3974	1972	1039292592.0	1	4	6	8	956	278
3974	239	1039292835.0	1	4	6	8	956	278
3974	933	1039292873.0	1	4	6	8	956	278
3974	754	1039292899.0	1	4	6	8	956	278
3974	1118	1039292899.0	1	4	6	8	956	278
3974	1107	1039292958.0	1	4	6	8	956	278
3974	2565	1039292976.0	1	4	6	8	956	278
3974	1952	1039292993.0	1	4	6	8	956	278
3974	2544	1039293011.0	1	4	6	8	956	278
3974	158	1039293047.0	1	4	6	8	956	278
3974	210	1039293047.0	0	4	6	8	956	278
3974	957	1039293070.0	0	4	6	8	956	278
3974	2679	1039293070.0	0	4	6	8	956	278
3974	1049	1039293094.0	1	4	6	8	956	278
3974	834	1039293094.0	1	4	6	8	956	278
3974	1471	1039293565.0	1	4	6	8	956	278
3974	924	1044212934.0	0	3	0	8	1013	278
3974	1364	1044213463.0	1	3	0	8	1013	278
3978	1821	1037659054.0	1	6	1	0	937	279
3978	212	1037659176.0	1	6	1	0	937	279
3978	163	1037659215.0	1	6	1	0	937	279
3978	42	1037659215.0	1	6	1	0	937	279
3978	1049	1037659254.0	1	6	1	0	937	279
3978	190	1037659314.0	1	6	1	0	937	279
3978	332	1037659314.0	1	6	1	0	937	279
3978	1353	1037659351.0	1	6	1	0	937	279
3978	1469	1037659351.0	1	6	1	0	937	279
3978	1884	1037659383.0	1	6	1	0	937	279
3978	1447	1037659383.0	1	6	1	0	937	279
3978	2818	1037659401.0	1	6	1	0	937	279
3978	1236	1037659412.0	1	6	1	0	937	279
3978	317	1037659464.0	1	6	1	0	937	279
3978	1035	1038930622.0	1	23	1	7	951	279
3978	3056	1038930803.0	1	23	1	7	951	279
3978	2156	1038930803.0	1	23	1	7	951	279
3978	182	1038930839.0	1	23	1	7	951	279
3978	2225	1040072528.0	1	5	1	0	965	279
3978	1783	1042555015.0	1	22	1	7	993	279
3978	1145	1043177203.0	1	3	2	8	1001	280
3978	315	1043677009.0	1	22	0	7	1006	280
3988	2059	1043026630.0	0	9	0	1	999	281
3988	2291	1043026738.0	0	9	0	1	999	281
3988	2233	1043026833.0	0	9	0	1	999	281
3988	2557	1043027155.0	0	9	0	1	999	281
3988	2282	1043027525.0	0	9	0	1	999	281
3988	2038	1043027618.0	0	9	0	1	999	281
3988	1431	1043027834.0	0	9	0	1	999	281
3988	1739	1043028079.0	1	10	0	1	999	281
3988	2344	1043028122.0	1	10	0	1	999	281
3988	2225	1043028143.0	1	10	0	1	999	281
3988	204	1043028757.0	1	10	0	1	999	281
3988	114	1043029136.0	0	10	0	1	999	281
3988	1594	1043029208.0	1	10	0	1	999	281
3988	1595	1043029208.0	0	10	0	1	999	281
3988	1746	1043097903.0	1	5	1	0	1000	281
3988	2237	1043097972.0	0	5	1	0	1000	281
3988	2782	1043098047.0	0	5	1	0	1000	281
3988	2309	1043098094.0	1	5	1	0	1000	281
3999	1436	1039111342.0	0	2	4	8	954	282
3999	2719	1039111480.0	0	2	4	8	954	282
3999	2205	1040866208.0	0	9	3	1	974	282
3999	1411	1041702472.0	0	1	6	8	984	282
3999	2066	1041702487.0	0	1	6	8	984	282
3999	1330	1041702516.0	0	1	6	8	984	282
3999	2885	1041702724.0	0	1	6	8	984	282
3999	343	1041702746.0	1	1	6	8	984	282
3999	1946	1041915221.0	1	12	1	2	986	282
3999	652	1041915264.0	1	12	1	2	986	282
3999	2597	1041915290.0	0	12	1	2	986	282
3999	665	1044334368.0	1	12	1	2	1014	282
3999	1396	1045455688.0	0	12	0	2	1027	282
3999	2905	1045455848.0	0	12	0	2	1027	282
4006	3055	1042842492.0	1	6	5	0	997	283
4006	3067	1042842613.0	1	6	5	0	997	283
4006	1776	1042842709.0	0	6	5	0	997	283
4006	2341	1042842709.0	0	6	5	0	997	283
4006	2344	1042842732.0	0	6	5	0	997	283
4006	2	1042842775.0	0	6	5	0	997	283
4006	614	1042842775.0	0	6	5	0	997	283
4006	857	1042842775.0	0	6	5	0	997	283
4006	333	1042842797.0	1	6	5	0	997	283
4006	1669	1042842815.0	0	6	5	0	997	283
4006	858	1042842858.0	0	6	5	0	997	283
4006	187	1042843222.0	1	6	5	0	997	283
4006	805	1046354625.0	1	22	3	7	1037	283
4006	1545	1046355010.0	1	22	3	7	1037	283
4006	728	1046355514.0	1	22	3	7	1037	283
4006	877	1046355727.0	1	22	3	7	1037	283
4040	1657	1040677924.0	1	5	1	0	972	284
4040	1823	1040678038.0	1	5	1	0	972	284
4049	1439	1037619178.0	0	19	0	5	936	285
4049	304	1037619238.0	0	19	0	5	936	285
4049	2232	1038125916.0	0	16	6	4	942	285
4104	2000	1045790439.0	1	9	4	1	1031	286
4104	857	1045790475.0	1	9	4	1	1031	286
4104	858	1045790507.0	1	9	4	1	1031	286
4104	2001	1045790529.0	1	9	4	1	1031	286
4104	1044	1045790930.0	1	9	4	1	1031	286
4104	2254	1045790930.0	1	9	4	1	1031	286
4104	1791	1045790962.0	1	9	4	1	1031	286
4104	2239	1045790962.0	1	9	4	1	1031	286
4104	2038	1045790962.0	1	9	4	1	1031	286
4104	1363	1045790997.0	1	9	4	1	1031	286
4104	1679	1045791030.0	1	9	4	1	1031	286
4104	1522	1045791030.0	1	9	4	1	1031	286
4104	2417	1045791068.0	1	9	4	1	1031	286
4104	1397	1045791138.0	1	9	4	1	1031	286
4104	2065	1045791138.0	1	9	4	1	1031	286
4104	1861	1045791204.0	1	9	4	1	1031	286
4104	1310	1045791204.0	1	9	4	1	1031	286
4104	1948	1045791204.0	1	9	4	1	1031	286
4104	1699	1045791204.0	1	9	4	1	1031	286
4157	2158	1038883329.0	0	10	1	1	951	287
4157	2042	1038883329.0	0	10	1	1	951	287
4157	2819	1038883796.0	0	10	1	1	951	287
4157	1652	1038885655.0	1	11	1	2	951	287
4157	1413	1038885717.0	1	11	1	2	951	287
4157	3044	1038922288.0	1	21	1	6	951	287
4157	171	1038922288.0	1	21	1	6	951	287
4157	182	1038922288.0	0	21	1	6	951	287
4157	188	1038922288.0	0	21	1	6	951	287
4157	221	1038922288.0	1	21	1	6	951	287
4157	1894	1038922324.0	1	21	1	6	951	287
4157	223	1038922374.0	0	21	1	6	951	287
4157	3105	1038922439.0	1	21	1	6	951	287
4157	163	1038922478.0	1	21	1	6	951	287
4157	1934	1038922478.0	1	21	1	6	951	287
4157	198	1038922530.0	1	21	1	6	951	287
4157	200	1038922530.0	1	21	1	6	951	287
4157	195	1038922556.0	1	21	1	6	951	287
4157	176	1038922593.0	1	21	1	6	951	287
4157	3089	1038922611.0	1	21	1	6	951	287
4157	2822	1038922641.0	1	21	1	6	951	288
4157	841	1038922641.0	0	21	1	6	951	288
4157	2821	1038922668.0	0	21	1	6	951	288
4157	799	1038922668.0	1	21	1	6	951	288
4157	201	1038922668.0	1	21	1	6	951	288
4157	2195	1038922685.0	1	21	1	6	951	288
4157	2126	1038922685.0	1	21	1	6	951	288
4157	2226	1038922726.0	1	21	1	6	951	288
4157	237	1038922743.0	0	21	1	6	951	288
4157	1783	1038922762.0	1	21	1	6	951	288
4157	2015	1038922786.0	1	21	1	6	951	288
4157	864	1038922786.0	1	21	1	6	951	288
4157	3057	1038922806.0	1	21	1	6	951	288
4157	1594	1038922806.0	1	21	1	6	951	288
4157	229	1038922826.0	0	21	1	6	951	288
4157	1	1038922871.0	1	21	1	6	951	288
4157	183	1038922871.0	0	21	1	6	951	288
4157	1772	1038922902.0	1	21	1	6	951	288
4157	3053	1038922923.0	1	21	1	6	951	288
4157	1226	1038922938.0	0	21	1	6	951	288
4157	1706	1038922959.0	0	21	1	6	951	289
4157	80	1038923128.0	1	21	1	6	951	289
4157	3001	1038923167.0	1	21	1	6	951	289
4157	239	1038923202.0	1	21	1	6	951	289
4157	2710	1038923202.0	1	21	1	6	951	289
4157	165	1038923229.0	1	21	1	6	951	289
4157	175	1038923281.0	1	21	1	6	951	289
4157	250	1038923299.0	0	21	1	6	951	289
4157	1598	1038923362.0	1	21	1	6	951	289
4157	2135	1038923469.0	1	21	1	6	951	289
4157	1940	1038923503.0	0	21	1	6	951	289
4157	1192	1038923503.0	1	21	1	6	951	289
4157	1719	1038923543.0	1	21	1	6	951	289
4157	2907	1038923671.0	1	21	1	6	951	289
4157	2510	1038923727.0	1	21	1	6	951	289
4157	1009	1038923767.0	0	21	1	6	951	289
4157	2817	1038923805.0	1	21	1	6	951	289
4157	2820	1038923830.0	1	21	1	6	951	289
4157	1005	1038923863.0	1	21	1	6	951	289
4157	1595	1038923863.0	1	21	1	6	951	289
4157	1167	1038923883.0	1	21	1	6	951	290
4161	2526	1045445264.0	1	9	0	1	1027	291
4161	2597	1045445264.0	0	9	0	1	1027	291
4161	2628	1045445264.0	1	9	0	1	1027	291
4187	830	1041626897.0	0	4	5	8	983	292
4187	249	1041627027.0	0	4	5	8	983	292
4187	1750	1041627218.0	0	4	5	8	983	292
4222	1879	1038095931.0	0	7	6	0	942	293
4222	865	1038095966.0	1	7	6	0	942	293
4237	1146	1037723837.0	1	0	2	8	938	294
4237	1498	1037723837.0	1	0	2	8	938	294
4237	1691	1037723920.0	0	0	2	8	938	294
4237	392	1037723955.0	1	0	2	8	938	294
4237	2546	1037724170.0	0	0	2	8	938	294
4237	2602	1037724269.0	1	0	2	8	938	294
4237	2601	1037724394.0	1	0	2	8	938	294
4237	1572	1037724394.0	0	0	2	8	938	294
4237	2597	1037724542.0	1	0	2	8	938	294
4237	2453	1037724711.0	1	0	2	8	938	294
4237	2059	1037725282.0	1	1	2	8	938	294
4237	1926	1040053748.0	1	23	0	7	964	294
4237	2907	1041010276.0	1	1	5	8	976	294
4237	1392	1042822285.0	0	0	5	8	997	294
4237	182	1042823075.0	1	1	5	8	997	294
4237	906	1042823188.0	1	1	5	8	997	294
4237	63	1042823200.0	1	1	5	8	997	294
4237	1782	1042823346.0	1	1	5	8	997	294
4237	2686	1042823561.0	1	1	5	8	997	294
4251	1070	1041478001.0	1	11	3	2	981	295
4251	281	1041478001.0	0	11	3	2	981	295
4251	1565	1041714932.0	1	5	6	0	984	295
4251	1868	1044370582.0	0	22	1	7	1014	295
4254	2509	1040741975.0	1	22	1	7	972	296
4254	279	1041621623.0	1	3	5	8	983	296
4254	204	1041621645.0	1	3	5	8	983	296
4254	914	1041621731.0	1	3	5	8	983	296
4254	1226	1041621796.0	1	3	5	8	983	296
4254	1178	1041621810.0	1	3	5	8	983	296
4254	2821	1041621829.0	1	3	5	8	983	296
4254	1545	1041621858.0	1	3	5	8	983	296
4257	2520	1042231363.0	0	4	5	8	990	297
4257	1068	1043722223.0	0	10	1	1	1007	297
4266	1754	1038516975.0	1	4	4	8	947	298
4266	2448	1040650652.0	1	21	0	6	971	298
4294	2821	1038946387.0	1	4	2	8	952	299
4294	1716	1038946447.0	1	4	2	8	952	299
4294	1935	1041344708.0	1	22	1	7	979	299
4294	2948	1041344708.0	1	22	1	7	979	299
4294	2878	1041344830.0	0	22	1	7	979	299
4294	1816	1041344903.0	1	22	1	7	979	299
4294	578	1041344903.0	0	22	1	7	979	299
4294	944	1041344932.0	0	22	1	7	979	299
4294	969	1041344932.0	1	22	1	7	979	299
4294	2955	1041344996.0	0	22	1	7	979	299
4294	1284	1041345019.0	1	22	1	7	979	299
4294	687	1041345019.0	0	22	1	7	979	299
4294	612	1041345051.0	1	22	1	7	979	299
4294	1203	1041345070.0	0	22	1	7	979	299
4296	617	1038860470.0	0	4	1	8	951	300
4296	448	1043077635.0	0	23	0	7	999	300
4296	242	1043171343.0	0	1	2	8	1001	300
4296	1716	1043171369.0	0	1	2	8	1001	300
4296	902	1043690478.0	0	2	1	8	1007	300
4296	2167	1043690500.0	0	2	1	8	1007	300
4368	1652	1039556367.0	0	5	2	0	959	301
4368	745	1039556427.0	0	5	2	0	959	301
4368	2819	1039556509.0	0	5	2	0	959	301
4368	1787	1039556769.0	1	5	2	0	959	301
4368	435	1039556769.0	1	5	2	0	959	301
4368	547	1039556802.0	1	5	2	0	959	301
4368	604	1039556802.0	1	5	2	0	959	301
4368	718	1039556921.0	1	5	2	0	959	301
4368	348	1039556941.0	0	5	2	0	959	301
4368	310	1044238912.0	0	10	0	1	1013	301
4386	3048	1038170947.0	0	4	0	8	943	302
4386	3067	1038170947.0	1	4	0	8	943	302
4386	1657	1038170947.0	1	4	0	8	943	302
4386	161	1038170947.0	1	4	0	8	943	302
4386	1716	1038170947.0	1	4	0	8	943	302
4386	1737	1038170947.0	1	4	0	8	943	302
4386	195	1038170947.0	1	4	0	8	943	302
4386	256	1038170947.0	1	4	0	8	943	302
4394	2219	1042146715.0	0	5	4	0	989	303
4394	802	1043070466.0	0	21	0	6	999	303
4394	687	1043511211.0	0	0	6	8	1005	303
4394	852	1044630050.0	1	23	4	7	1017	303
4394	1398	1044630799.0	1	23	4	7	1017	303
4394	176	1044630926.0	0	23	4	7	1017	303
4394	769	1044631069.0	1	23	4	7	1017	303
4394	1736	1044631089.0	1	23	4	7	1017	303
4394	1455	1044631108.0	0	23	4	7	1017	303
4394	1530	1044631119.0	0	23	4	7	1017	303
4394	262	1044631149.0	1	23	4	7	1017	303
4394	625	1044631163.0	0	23	4	7	1017	303
4394	1224	1044631215.0	1	23	4	7	1017	303
4394	1037	1044631229.0	0	23	4	7	1017	303
4394	216	1044631328.0	0	23	4	7	1017	303
4394	1936	1044631423.0	1	23	4	7	1017	303
4394	2451	1044631441.0	1	23	4	7	1017	303
4394	1885	1044631452.0	1	23	4	7	1017	303
4394	2687	1044631470.0	0	23	4	7	1017	303
4394	2764	1044631485.0	1	23	4	7	1017	303
4394	580	1044631500.0	0	23	4	7	1017	304
4394	2820	1044631513.0	1	23	4	7	1017	304
4394	1861	1044631791.0	1	23	4	7	1017	304
4394	260	1044631791.0	0	23	4	7	1017	304
4394	103	1044631865.0	1	23	4	7	1017	304
4394	2622	1044631865.0	0	23	4	7	1017	304
4394	2345	1044631878.0	1	23	4	7	1017	304
4394	1851	1044631937.0	1	23	4	7	1017	304
4394	2942	1044642716.0	0	2	5	8	1018	304
4394	1752	1044644502.0	0	3	5	8	1018	304
4394	2767	1044646551.0	0	3	5	8	1018	304
4394	1642	1044646934.0	0	3	5	8	1018	304
4394	1076	1044647092.0	0	3	5	8	1018	304
4394	584	1044647092.0	1	3	5	8	1018	304
4394	2844	1044647327.0	1	3	5	8	1018	304
4394	594	1044648122.0	1	4	5	8	1018	304
4394	2402	1044648122.0	0	4	5	8	1018	304
4394	1665	1044648178.0	0	4	5	8	1018	304
4394	804	1044648474.0	1	4	5	8	1018	304
4394	2741	1044648688.0	1	4	5	8	1018	304
4394	247	1044648719.0	1	4	5	8	1018	305
4394	990	1044648735.0	1	4	5	8	1018	305
4394	2202	1044649396.0	0	4	5	8	1018	305
4394	1746	1044649396.0	1	4	5	8	1018	305
4394	151	1044649446.0	0	4	5	8	1018	305
4394	1471	1044649446.0	0	4	5	8	1018	305
4394	2810	1044649473.0	1	4	5	8	1018	305
4394	576	1044649473.0	0	4	5	8	1018	305
4394	2174	1044649673.0	0	4	5	8	1018	305
4394	2836	1044650630.0	0	4	5	8	1018	305
4394	3105	1044651073.0	1	4	5	8	1018	305
4394	2371	1044651545.0	0	4	5	8	1018	305
4394	459	1044651586.0	1	4	5	8	1018	305
4394	2005	1044651586.0	0	4	5	8	1018	305
4394	970	1044653521.0	1	5	5	0	1018	305
4394	638	1044653542.0	1	5	5	0	1018	305
4394	2814	1044654389.0	1	5	5	0	1018	305
4394	1865	1044654434.0	1	5	5	0	1018	305
4394	1946	1044654450.0	0	5	5	0	1018	305
4394	1549	1044654477.0	0	5	5	0	1018	305
4394	960	1044654524.0	0	5	5	0	1018	306
4394	2022	1044654524.0	0	5	5	0	1018	306
4394	934	1044654547.0	1	5	5	0	1018	306
4394	2200	1044654585.0	0	5	5	0	1018	306
4394	2676	1044654644.0	0	5	5	0	1018	306
4394	363	1044654668.0	0	5	5	0	1018	306
4394	968	1044654696.0	1	5	5	0	1018	306
4394	545	1044655274.0	0	6	5	0	1018	306
4394	2302	1044655338.0	0	6	5	0	1018	306
4394	992	1044655384.0	0	6	5	0	1018	306
4394	1934	1044655456.0	1	6	5	0	1018	306
4394	969	1044655469.0	0	6	5	0	1018	306
4394	1817	1044655508.0	0	6	5	0	1018	306
4394	1130	1044655584.0	0	6	5	0	1018	306
4394	389	1044655611.0	1	6	5	0	1018	306
4394	60	1044655611.0	1	6	5	0	1018	306
4394	2288	1044655634.0	1	6	5	0	1018	306
4394	2562	1044655667.0	1	6	5	0	1018	306
4394	2777	1044656890.0	0	6	5	0	1018	306
4394	299	1044656950.0	0	6	5	0	1018	306
4394	531	1044656961.0	1	6	5	0	1018	307
4394	810	1044983850.0	0	1	2	8	1022	307
4394	12	1044984001.0	0	1	2	8	1022	307
4394	844	1044984022.0	0	1	2	8	1022	307
4394	1017	1044984022.0	1	1	2	8	1022	307
4394	861	1044984049.0	1	1	2	8	1022	307
4394	868	1044984049.0	0	1	2	8	1022	307
4394	2948	1044984283.0	0	1	2	8	1022	307
4394	2446	1044984353.0	0	1	2	8	1022	307
4394	1355	1044984379.0	0	1	2	8	1022	307
4394	333	1044984379.0	0	1	2	8	1022	307
4394	701	1044984409.0	0	1	2	8	1022	307
4394	2403	1044984438.0	0	1	2	8	1022	307
4394	43	1044984500.0	0	1	2	8	1022	307
4394	2088	1044984543.0	0	1	2	8	1022	307
4394	1350	1044984685.0	0	1	2	8	1022	307
4394	1835	1044985150.0	0	1	2	8	1022	307
4394	2701	1044985250.0	1	1	2	8	1022	307
4394	849	1044985406.0	1	1	2	8	1022	307
4394	2794	1044985449.0	0	1	2	8	1022	307
4394	652	1044985476.0	0	1	2	8	1022	308
4394	364	1044985695.0	0	1	2	8	1022	308
4394	2898	1044985708.0	0	1	2	8	1022	308
4394	65	1044985735.0	0	1	2	8	1022	308
4394	424	1044985828.0	1	1	2	8	1022	308
4394	1360	1044985845.0	0	1	2	8	1022	308
4394	2772	1044985845.0	0	1	2	8	1022	308
4394	1256	1044985910.0	0	1	2	8	1022	308
4394	1397	1044985934.0	0	1	2	8	1022	308
4394	2813	1044985975.0	0	1	2	8	1022	308
4394	2482	1044985975.0	1	1	2	8	1022	308
4394	752	1044986010.0	0	1	2	8	1022	308
4394	482	1044986085.0	0	1	2	8	1022	308
4394	931	1044986168.0	0	1	2	8	1022	308
4394	1244	1044986239.0	1	1	2	8	1022	308
4394	1521	1044986280.0	1	1	2	8	1022	308
4394	937	1044994828.0	1	4	2	8	1022	308
4394	731	1044994828.0	0	4	2	8	1022	308
4394	1305	1044995989.0	1	4	2	8	1022	308
4394	1263	1044996032.0	0	4	2	8	1022	308
4394	2384	1044996089.0	0	4	2	8	1022	309
4394	1086	1044996115.0	1	4	2	8	1022	309
4394	497	1044996360.0	0	4	2	8	1022	309
4394	877	1044998167.0	1	5	2	0	1022	309
4394	644	1044998332.0	0	5	2	0	1022	309
4394	2117	1044998434.0	0	5	2	0	1022	309
4394	342	1045000037.0	0	5	2	0	1022	309
4394	936	1045000073.0	1	5	2	0	1022	309
4394	27	1045000073.0	1	5	2	0	1022	309
4394	946	1045000124.0	0	5	2	0	1022	309
4394	949	1045000124.0	0	5	2	0	1022	309
4394	2868	1045000139.0	0	5	2	0	1022	309
4394	880	1045000157.0	0	5	2	0	1022	309
4394	895	1045000157.0	0	5	2	0	1022	309
4394	36	1045000193.0	1	5	2	0	1022	309
4394	1281	1046454260.0	1	1	5	8	1039	309
4394	890	1046454282.0	0	1	5	8	1039	309
4394	2210	1046454320.0	1	1	5	8	1039	309
4394	1227	1046454338.0	0	1	5	8	1039	309
4394	361	1046454443.0	1	1	5	8	1039	309
4394	2019	1046454548.0	1	1	5	8	1039	310
4394	1442	1046454548.0	0	1	5	8	1039	310
4394	764	1046454590.0	1	1	5	8	1039	310
4396	2430	1038543213.0	1	12	4	2	947	311
4396	3036	1038543232.0	1	12	4	2	947	311
4396	2443	1039839365.0	1	12	5	2	962	311
4396	3101	1045000306.0	1	5	2	0	1022	311
4396	1062	1045000332.0	0	5	2	0	1022	311
4396	3061	1046207269.0	1	5	2	0	1036	311
4396	1059	1046207300.0	1	5	2	0	1036	311
4397	1954	1041448539.0	1	3	3	8	981	312
4397	2559	1041448557.0	1	3	3	8	981	312
4397	1054	1042062479.0	1	5	3	0	988	312
4397	990	1042062504.0	1	5	3	0	988	312
4397	1787	1042062504.0	1	5	3	0	988	312
4397	765	1042062531.0	1	5	3	0	988	312
4397	74	1042062531.0	1	5	3	0	988	312
4397	795	1042062548.0	1	5	3	0	988	312
4397	1118	1042062593.0	1	5	3	0	988	312
4397	1972	1042062613.0	1	5	3	0	988	312
4397	254	1042062637.0	1	5	3	0	988	312
4397	73	1042062637.0	1	5	3	0	988	312
4397	157	1042062682.0	1	5	3	0	988	312
4397	2044	1042062750.0	1	5	3	0	988	312
4397	2262	1042062785.0	1	5	3	0	988	312
4397	1194	1042062785.0	1	5	3	0	988	312
4397	1156	1042062828.0	1	5	3	0	988	312
4397	1159	1042062840.0	1	5	3	0	988	312
4397	3045	1042062895.0	1	5	3	0	988	312
4397	1946	1042062895.0	0	5	3	0	988	312
4397	2953	1042062895.0	1	5	3	0	988	313
4397	2315	1042062911.0	1	5	3	0	988	313
4397	1491	1042062930.0	1	5	3	0	988	313
4397	1224	1042062942.0	0	5	3	0	988	313
4397	2110	1042062959.0	1	5	3	0	988	313
4397	1772	1042062975.0	0	5	3	0	988	313
4455	1022	1038101706.0	1	9	6	1	942	314
4455	173	1039132069.0	1	7	4	0	954	314
4493	2616	1041626960.0	1	4	5	8	983	315
4493	128	1041626999.0	0	4	5	8	983	315
4493	2565	1041627073.0	1	4	5	8	983	315
4493	3030	1041627132.0	1	4	5	8	983	315
4493	2442	1041627454.0	1	4	5	8	983	315
4493	599	1041627541.0	1	4	5	8	983	315
4493	1422	1041627691.0	1	5	5	0	983	315
4493	257	1041627808.0	1	5	5	0	983	315
4493	1857	1041627809.0	1	5	5	0	983	315
4493	2515	1041627921.0	1	5	5	0	983	315
4493	1323	1041627989.0	0	5	5	0	983	315
4493	122	1041628075.0	1	5	5	0	983	315
4493	2015	1041628075.0	1	5	5	0	983	315
4493	1722	1041628583.0	0	5	5	0	983	315
4493	268	1041628583.0	0	5	5	0	983	315
4493	121	1041628882.0	1	5	5	0	983	315
4493	544	1041630180.0	1	5	5	0	983	315
4493	369	1041630206.0	1	5	5	0	983	315
4493	1717	1044801437.0	0	22	6	7	1019	315
4554	1682	1038605906.0	1	5	5	0	948	316
4554	1498	1038606461.0	1	5	5	0	948	316
4554	2557	1039957665.0	1	21	6	6	963	316
4554	1042	1043976352.0	1	9	4	1	1010	316
4554	311	1043976486.0	0	9	4	1	1010	316
4554	1432	1046208033.0	1	5	2	0	1036	316
4554	1958	1046208129.0	1	5	2	0	1036	316
4615	1510	1041772531.0	0	21	6	6	984	317
4615	1068	1041772568.0	1	21	6	6	984	317
4615	1162	1041772568.0	1	21	6	6	984	317
4615	2291	1041772593.0	1	21	6	6	984	317
4615	1746	1041772593.0	1	21	6	6	984	317
4615	1772	1041772640.0	1	21	6	6	984	317
4615	1176	1041772658.0	1	21	6	6	984	317
4615	1702	1041772687.0	1	21	6	6	984	317
4615	914	1041772705.0	1	21	6	6	984	317
4615	221	1041772716.0	1	21	6	6	984	317
4615	242	1041772889.0	1	21	6	6	984	317
4615	91	1041772889.0	1	21	6	6	984	317
4615	1427	1041773478.0	0	21	6	6	984	317
4615	2628	1041773495.0	0	21	6	6	984	317
4615	527	1041862593.0	1	22	0	7	985	317
4615	2775	1041862607.0	1	22	0	7	985	317
4615	1948	1041862773.0	1	22	0	7	985	317
4615	534	1041862773.0	0	22	0	7	985	317
4615	623	1041862773.0	0	22	0	7	985	317
4615	88	1041862773.0	1	22	0	7	985	317
4615	1245	1041862801.0	1	22	0	7	985	318
4615	156	1041862857.0	0	22	0	7	985	318
4615	2586	1041862857.0	0	22	0	7	985	318
4615	1118	1041862857.0	1	22	0	7	985	318
4615	62	1041862857.0	1	22	0	7	985	318
4615	1151	1041862858.0	1	22	0	7	985	318
4615	1224	1041862858.0	1	22	0	7	985	318
4615	1	1041862897.0	1	22	0	7	985	318
4615	1888	1041862897.0	1	22	0	7	985	318
4615	2286	1041862897.0	1	22	0	7	985	318
4615	237	1041862897.0	1	22	0	7	985	318
4615	1148	1041862897.0	1	22	0	7	985	318
4615	643	1041862897.0	1	22	0	7	985	318
4615	1825	1041872442.0	1	1	1	8	986	318
4615	86	1041872455.0	1	1	1	8	986	318
4615	3044	1041888559.0	1	5	1	0	986	318
4615	3053	1041888559.0	1	5	1	0	986	318
4615	3105	1041888559.0	1	5	1	0	986	318
4615	168	1041888559.0	1	5	1	0	986	318
4615	176	1041888559.0	1	5	1	0	986	318
4615	203	1041888559.0	1	5	1	0	986	319
4615	235	1041888559.0	1	5	1	0	986	319
4615	244	1041888559.0	1	5	1	0	986	319
4615	2928	1041888559.0	1	5	1	0	986	319
4615	2760	1041888559.0	1	5	1	0	986	319
4615	151	1041888606.0	1	5	1	0	986	319
4615	234	1041888606.0	1	5	1	0	986	319
4615	875	1041888606.0	1	5	1	0	986	319
4615	90	1041888606.0	1	5	1	0	986	319
4615	1259	1041888638.0	1	5	1	0	986	319
4615	96	1041888638.0	1	5	1	0	986	319
4615	2279	1041888667.0	1	5	1	0	986	319
4615	2453	1041888667.0	0	5	1	0	986	319
4615	578	1041888683.0	0	5	1	0	986	319
4615	217	1041907815.0	1	10	1	1	986	319
4615	282	1041907815.0	1	10	1	1	986	319
4615	1720	1041907827.0	1	10	1	1	986	319
4615	142	1041907867.0	1	10	1	1	986	319
4615	164	1041907867.0	1	10	1	1	986	319
4615	753	1041907867.0	1	10	1	1	986	319
4615	1078	1041907867.0	1	10	1	1	986	320
4615	1081	1041907867.0	0	10	1	1	986	320
4615	577	1041907867.0	1	10	1	1	986	320
4615	3034	1041907920.0	1	10	1	1	986	320
4615	2742	1041907920.0	1	10	1	1	986	320
4615	952	1041907953.0	1	10	1	1	986	320
4615	2469	1041907953.0	0	10	1	1	986	320
4615	185	1041907953.0	0	10	1	1	986	320
4615	348	1041907953.0	0	10	1	1	986	320
4615	1997	1041907987.0	1	10	1	1	986	320
4615	930	1041908016.0	1	10	1	1	986	320
4615	1236	1041908016.0	1	10	1	1	986	320
4615	338	1041908016.0	1	10	1	1	986	320
4615	2772	1041908016.0	0	10	1	1	986	320
4615	84	1041908036.0	0	10	1	1	986	320
4615	2814	1041908085.0	1	10	1	1	986	320
4615	1732	1041908085.0	1	10	1	1	986	320
4615	1093	1041908085.0	0	10	1	1	986	320
4615	613	1041908107.0	1	10	1	1	986	320
4615	1000	1041908130.0	1	10	1	1	986	320
4615	2955	1041908130.0	1	10	1	1	986	321
4615	1790	1041908149.0	0	10	1	1	986	321
4615	1090	1041908188.0	1	10	1	1	986	321
4615	796	1041972860.0	1	4	2	8	987	321
4615	1413	1041972894.0	1	4	2	8	987	321
4615	163	1041972894.0	1	4	2	8	987	321
4615	179	1041972894.0	1	4	2	8	987	321
4615	247	1041972940.0	1	4	2	8	987	321
4615	1155	1041972940.0	1	4	2	8	987	321
4615	1705	1041972962.0	1	4	2	8	987	321
4615	2246	1041972980.0	0	4	2	8	987	321
4615	2272	1041973387.0	1	5	2	0	987	321
4615	2167	1041973387.0	1	5	2	0	987	321
4615	303	1041973387.0	1	5	2	0	987	321
4615	2275	1041974322.0	0	5	2	0	987	321
4615	794	1041974322.0	1	5	2	0	987	321
4615	2096	1041974322.0	1	5	2	0	987	321
4615	2748	1041974322.0	1	5	2	0	987	321
