user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3082	2151	1034915809.0	1	12	4	2	905	259
3082	846	1034915851.0	1	12	4	2	905	259
3082	952	1034915888.0	1	12	4	2	905	259
3082	998	1034915888.0	0	12	4	2	905	259
3082	930	1034915913.0	0	12	4	2	905	259
3082	258	1034915913.0	0	12	4	2	905	259
3082	2561	1034915936.0	1	12	4	2	905	259
3082	987	1034915936.0	0	12	4	2	905	259
3082	1197	1034915936.0	0	12	4	2	905	260
3082	808	1034915936.0	0	12	4	2	905	260
3082	999	1034915970.0	0	12	4	2	905	260
3082	995	1034915996.0	0	12	4	2	905	260
3082	1550	1034915996.0	1	12	4	2	905	260
3082	1341	1034916013.0	0	12	4	2	905	260
3082	1542	1034916055.0	0	12	4	2	905	260
3082	902	1034916092.0	0	12	4	2	905	260
3082	1204	1034916092.0	1	12	4	2	905	260
3082	1201	1034916159.0	0	12	4	2	905	260
3082	920	1034916196.0	0	12	4	2	905	260
3282	271	1029642166.0	1	11	6	2	844	261
3282	850	1029642219.0	0	11	6	2	844	261
3282	881	1029642673.0	0	11	6	2	844	261
3282	1447	1029642938.0	1	11	6	2	844	261
3282	2344	1029642964.0	1	11	6	2	844	261
3282	2341	1029643144.0	1	11	6	2	844	261
3282	937	1029643183.0	0	11	6	2	844	261
3282	71	1029643183.0	1	11	6	2	844	261
3282	2909	1029643204.0	1	12	6	2	844	261
3282	2	1029643204.0	0	12	6	2	844	261
3282	668	1029643314.0	0	12	6	2	844	261
3282	1194	1029643384.0	0	12	6	2	844	261
3282	1197	1029643442.0	1	12	6	2	844	261
3282	37	1029643442.0	0	12	6	2	844	261
3282	164	1029643454.0	1	12	6	2	844	261
3282	748	1029643474.0	1	12	6	2	844	261
3282	114	1029643637.0	1	12	6	2	844	261
3282	2754	1029643737.0	0	12	6	2	844	261
3282	2460	1029643752.0	1	12	6	2	844	261
3282	1226	1029643820.0	1	12	6	2	844	261
3282	1746	1029643851.0	1	12	6	2	844	262
3282	116	1029644077.0	0	12	6	2	844	262
3282	456	1029644097.0	0	12	6	2	844	262
3282	1814	1029644262.0	1	12	6	2	844	262
3282	1862	1029644317.0	0	12	6	2	844	262
3282	1294	1029644352.0	1	12	6	2	844	262
3282	434	1029644352.0	0	12	6	2	844	262
3282	169	1029644523.0	1	12	6	2	844	262
3282	1204	1029644962.0	0	12	6	2	844	262
3282	75	1029644983.0	1	12	6	2	844	262
3282	992	1029645006.0	1	12	6	2	844	262
3282	165	1029647582.0	1	13	6	3	844	262
3282	394	1029647824.0	1	13	6	3	844	262
3282	865	1029648410.0	1	13	6	3	844	262
3282	1464	1029648473.0	0	13	6	3	844	262
3282	265	1029649259.0	1	13	6	3	844	262
3282	2367	1029649427.0	0	13	6	3	844	262
3282	1205	1029649946.0	0	13	6	3	844	262
3282	15	1029649987.0	1	13	6	3	844	262
3282	623	1029650143.0	1	13	6	3	844	262
3282	115	1029650444.0	0	14	6	3	844	263
3282	841	1029651283.0	1	14	6	3	844	263
3282	186	1030156189.0	1	10	5	1	850	263
3282	224	1030156572.0	1	10	5	1	850	263
3282	174	1030156592.0	1	10	5	1	850	263
3282	233	1030156730.0	1	10	5	1	850	263
3282	1615	1030156804.0	1	10	5	1	850	263
3282	1737	1030156804.0	1	10	5	1	850	263
3282	2122	1030156817.0	1	10	5	1	850	263
3282	1520	1030156890.0	1	10	5	1	850	263
3282	1742	1030156931.0	1	10	5	1	850	263
3282	1738	1030157059.0	0	10	5	1	850	263
3282	255	1030157138.0	1	10	5	1	850	263
3282	2561	1030157138.0	0	10	5	1	850	263
3282	1772	1030157309.0	1	10	5	1	850	263
3282	258	1030157375.0	1	10	5	1	850	263
3282	1739	1030157743.0	0	10	5	1	850	263
3282	2124	1030157762.0	0	10	5	1	850	263
3282	2365	1030157841.0	0	10	5	1	850	263
3282	1779	1030157858.0	1	10	5	1	850	263
3282	1979	1030157996.0	0	10	5	1	850	264
3282	2339	1030158050.0	1	11	5	2	850	264
3282	614	1030158646.0	0	11	5	2	850	264
3282	12	1030159312.0	0	11	5	2	850	264
3282	1817	1030159396.0	0	11	5	2	850	264
3282	480	1030159412.0	0	11	5	2	850	264
3282	2221	1030159429.0	1	11	5	2	850	264
3282	335	1030159458.0	0	11	5	2	850	264
3282	1816	1030159595.0	0	11	5	2	850	264
3282	1202	1030159633.0	1	11	5	2	850	264
3282	2733	1030159642.0	0	11	5	2	850	264
3282	987	1030159900.0	0	11	5	2	850	264
3282	3122	1030159961.0	1	11	5	2	850	264
3282	39	1030160507.0	0	11	5	2	850	264
3282	329	1030160781.0	0	11	5	2	850	264
3282	2390	1030160800.0	0	11	5	2	850	264
3282	1095	1030160837.0	0	11	5	2	850	264
3282	764	1030161172.0	0	11	5	2	850	264
3282	2578	1030161447.0	0	11	5	2	850	264
3282	1086	1030161631.0	0	12	5	2	850	264
3282	942	1030161695.0	0	12	5	2	850	265
3282	1413	1030162334.0	1	12	5	2	850	265
3282	788	1030163072.0	0	12	5	2	850	265
3282	2820	1030163132.0	0	12	5	2	850	265
3282	238	1033527623.0	1	11	2	2	889	265
3282	1823	1033527765.0	0	11	2	2	889	265
3302	529	1028572912.0	1	2	1	8	832	266
3302	905	1028782240.0	1	12	3	2	834	266
3382	1363	1029651742.0	1	14	6	3	844	267
3382	2781	1029651778.0	0	14	6	3	844	267
3382	1850	1029651804.0	0	14	6	3	844	267
3382	795	1029738324.0	0	14	0	3	845	267
3382	1167	1029738364.0	0	14	0	3	845	267
3382	2954	1029829392.0	0	15	1	3	846	267
3382	402	1030173842.0	0	15	5	3	850	267
3382	1980	1030228734.0	0	6	6	0	851	267
3382	808	1030238415.0	0	9	6	1	851	267
3382	1973	1030254941.0	0	13	6	3	851	267
3382	549	1030813296.0	0	1	6	8	858	267
3382	1709	1030837385.0	0	7	6	0	858	267
3382	239	1030853776.0	1	12	6	2	858	267
3382	2096	1030921992.0	1	7	0	0	859	267
3382	1638	1030944638.0	0	13	0	3	859	267
3382	2380	1031427015.0	0	3	6	8	865	267
3382	221	1031427165.0	1	3	6	8	865	267
3399	2733	1034304734.0	0	10	4	1	898	268
3429	41	1031794364.0	1	9	3	1	869	269
3429	900	1031794525.0	1	9	3	1	869	269
3429	433	1031794689.0	0	9	3	1	869	269
3429	317	1031794881.0	0	9	3	1	869	269
3429	1221	1031794881.0	1	9	3	1	869	269
3429	2042	1031794881.0	1	9	3	1	869	269
3429	338	1037066008.0	1	9	1	1	930	269
3429	2645	1037066273.0	1	9	1	1	930	269
3433	958	1033600641.0	1	7	3	0	890	270
3433	2195	1036176503.0	0	2	5	8	920	270
3475	2847	1032580269.0	0	11	5	2	878	271
3475	1924	1033269308.0	0	11	6	2	886	271
3475	1698	1033762844.0	0	4	5	8	892	271
3475	1783	1035914459.0	1	2	2	8	917	271
3541	1538	1029875934.0	0	4	2	8	847	272
3541	2629	1029876029.0	1	4	2	8	847	272
3541	1872	1029876115.0	0	4	2	8	847	272
3541	271	1030477854.0	1	3	2	8	854	272
3541	3037	1030478140.0	1	3	2	8	854	272
3541	3045	1030478197.0	1	3	2	8	854	272
3541	2164	1030735347.0	0	3	5	8	857	272
3541	1738	1030735365.0	0	3	5	8	857	272
3541	488	1030735408.0	0	3	5	8	857	272
3541	2440	1030735426.0	0	3	5	8	857	272
3541	1662	1030735453.0	0	3	5	8	857	272
3541	100	1030735731.0	1	3	5	8	857	272
3541	1752	1031061202.0	0	21	1	6	860	272
3541	2060	1031063836.0	0	22	1	7	860	272
3541	1613	1031086105.0	0	4	2	8	861	272
3541	1093	1036534492.0	0	6	2	0	924	272
3541	784	1036534585.0	0	6	2	0	924	272
3541	879	1036534585.0	1	6	2	0	924	272
3601	3043	1028838338.0	1	4	4	8	835	273
3601	949	1028838753.0	1	4	4	8	835	273
3601	519	1028903620.0	1	22	4	7	835	273
3601	2235	1028903674.0	1	22	4	7	835	273
3601	3086	1029159356.0	1	21	0	6	838	273
3601	2044	1029159897.0	0	21	0	6	838	273
3601	2028	1029160040.0	1	21	0	6	838	273
3601	2453	1029160152.0	0	21	0	6	838	273
3601	1788	1029160188.0	1	21	0	6	838	273
3601	1590	1029160409.0	0	21	0	6	838	273
3601	2953	1029351556.0	1	2	3	8	841	273
3601	2070	1029352049.0	1	3	3	8	841	273
3601	1690	1029508160.0	1	22	4	7	842	273
3601	3064	1029763404.0	1	21	0	6	845	273
3601	2787	1029773971.0	1	0	1	8	846	273
3601	1534	1029848239.0	1	20	1	6	846	273
3601	2445	1029934669.0	0	20	2	6	847	273
3601	1667	1029934725.0	1	20	2	6	847	273
3601	227	1030113011.0	1	22	4	7	849	273
3601	1524	1030221747.0	1	4	6	8	851	273
3601	177	1030365964.0	1	20	0	6	852	274
3601	856	1030365964.0	1	20	0	6	852	274
3601	2884	1030371048.0	0	22	0	7	852	274
3601	246	1030371105.0	1	22	0	7	852	274
3601	2628	1030378745.0	0	0	1	8	853	274
3601	1725	1031061913.0	1	22	1	7	860	274
3601	3055	1031061944.0	1	22	1	7	860	274
3601	2276	1031062023.0	1	22	1	7	860	274
3601	2096	1031062052.0	1	22	1	7	860	274
3601	2805	1031672093.0	1	23	1	7	867	274
3601	2455	1031748429.0	0	20	2	6	868	274
3601	106	1031841712.0	1	22	3	7	869	274
3601	552	1031859279.0	1	3	4	8	870	274
3601	3037	1031917653.0	1	19	4	5	870	274
3601	257	1032180683.0	1	20	0	6	873	274
3601	2059	1032181221.0	1	21	0	6	873	274
3601	1523	1032371849.0	0	1	3	8	876	274
3601	2067	1032372047.0	1	2	3	8	876	274
3601	2226	1032960256.0	1	21	2	6	882	274
3601	786	1032960256.0	1	21	2	6	882	274
3601	2897	1033041956.0	1	20	3	6	883	275
3601	66	1033127377.0	1	19	4	5	884	275
3601	1498	1033386899.0	1	19	0	5	887	275
3601	2580	1033569103.0	1	22	2	7	889	275
3601	92	1033569235.0	1	22	2	7	889	275
3601	2557	1033671340.0	1	2	4	8	891	275
3601	2481	1033745212.0	0	23	4	7	891	275
3601	1491	1033745250.0	1	23	4	7	891	275
3601	2612	1034105246.0	1	3	2	8	896	275
3601	1363	1034105298.0	0	3	2	8	896	275
3601	394	1034105427.0	0	3	2	8	896	275
3601	2515	1034164575.0	0	19	2	5	896	275
3601	2762	1034164622.0	1	19	2	5	896	275
3601	1361	1034169786.0	0	21	2	6	896	275
3601	2083	1034250682.0	1	19	3	5	897	275
3601	754	1034337994.0	1	20	4	6	898	275
3601	1752	1034873509.0	1	0	4	8	905	275
3601	266	1034873624.0	1	0	4	8	905	275
3601	762	1034874511.0	1	1	4	8	905	275
3601	2826	1035207388.0	1	21	0	6	908	275
3601	2527	1035207453.0	1	21	0	6	908	276
3601	611	1035207533.0	1	21	0	6	908	276
3601	2641	1035207888.0	1	21	0	6	908	276
3601	2149	1035209050.0	1	22	0	7	908	276
3601	2574	1035291235.0	1	20	1	6	909	276
3601	489	1035308546.0	1	1	2	8	910	276
3601	2183	1035308941.0	1	1	2	8	910	276
3601	753	1035373969.0	1	19	2	5	910	276
3601	215	1035486267.0	1	3	4	8	912	276
3601	425	1035565997.0	0	1	5	8	913	276
3601	830	1035810433.0	0	21	0	6	915	276
3601	831	1035900012.0	0	22	1	7	916	276
3601	3090	1035900045.0	1	22	1	7	916	276
3601	2150	1036009522.0	1	4	3	8	918	276
3601	211	1036156339.0	1	21	4	6	919	276
3601	2077	1036515180.0	0	0	2	8	924	276
3601	2432	1036515435.0	1	0	2	8	924	276
3601	696	1036518714.0	1	1	2	8	924	276
3601	2068	1036586862.0	1	20	2	6	924	276
3601	1954	1036587209.0	1	20	2	6	924	276
3601	643	1036673912.0	1	20	3	6	925	277
3601	2268	1036781338.0	1	2	5	8	927	277
3601	2825	1037131630.0	1	4	2	8	931	277
3601	985	1037131706.0	1	4	2	8	931	277
3601	1052	1037131733.0	0	4	2	8	931	277
3601	1584	1037134542.0	1	4	2	8	931	277
3601	1146	1037134685.0	1	4	2	8	931	277
3601	2198	1037374362.0	1	23	4	7	933	277
3601	3023	1037376493.0	1	0	5	8	934	277
3621	2546	1031146826.0	1	21	2	6	861	278
3642	1905	1028719406.0	1	19	2	5	833	279
3642	999	1029971478.0	1	7	3	0	848	279
3642	264	1029971478.0	1	7	3	0	848	279
3642	390	1031997442.0	1	17	5	4	871	279
3642	2733	1031997596.0	1	17	5	4	871	279
3642	117	1031997708.0	1	18	5	5	871	279
3642	1718	1031997708.0	1	18	5	5	871	279
3642	306	1031997708.0	1	18	5	5	871	279
3642	1200	1031997708.0	1	18	5	5	871	279
3642	863	1031997708.0	1	18	5	5	871	279
3642	882	1031997708.0	1	18	5	5	871	279
3642	2660	1031997997.0	0	18	5	5	871	279
3642	324	1031997997.0	0	18	5	5	871	279
3642	3016	1031998104.0	0	18	5	5	871	279
3642	2751	1031998104.0	0	18	5	5	871	279
3642	889	1031998104.0	0	18	5	5	871	279
3642	468	1033086952.0	0	8	4	0	884	279
3642	338	1033086952.0	0	8	4	0	884	279
3661	841	1029044109.0	1	13	6	3	837	280
3661	1932	1029044300.0	0	13	6	3	837	280
3830	2580	1029430279.0	0	0	4	8	842	281
3830	2135	1029430424.0	1	0	4	8	842	281
3830	2551	1029430860.0	0	1	4	8	842	281
3830	748	1029864095.0	1	1	2	8	847	281
3830	1964	1029864262.0	1	1	2	8	847	281
3830	2627	1029864262.0	1	1	2	8	847	281
3830	1991	1029864792.0	1	1	2	8	847	281
3830	2070	1029865132.0	1	1	2	8	847	281
3830	2479	1030022357.0	1	21	3	6	848	281
3847	161	1031334283.0	1	1	5	8	864	282
3847	1940	1031334283.0	1	1	5	8	864	282
3847	604	1031334283.0	0	1	5	8	864	282
3847	718	1031334324.0	1	1	5	8	864	282
3847	2167	1031334324.0	0	1	5	8	864	282
3847	2004	1031334324.0	1	1	5	8	864	282
3847	2833	1031334546.0	1	1	5	8	864	282
3847	2732	1031334546.0	1	1	5	8	864	282
3847	219	1031334581.0	1	1	5	8	864	282
3847	875	1031334581.0	1	1	5	8	864	282
3847	1747	1031334795.0	1	1	5	8	864	282
3847	1999	1031334795.0	0	1	5	8	864	282
3847	2748	1031335334.0	1	2	5	8	864	282
3847	611	1031335439.0	1	2	5	8	864	282
3851	171	1032405765.0	1	11	3	2	876	283
3851	1629	1032405795.0	0	11	3	2	876	283
3851	901	1032405851.0	0	11	3	2	876	283
3851	1732	1032405851.0	1	11	3	2	876	283
3851	242	1032405851.0	0	11	3	2	876	283
3851	537	1032405851.0	0	11	3	2	876	283
3851	727	1032405944.0	1	11	3	2	876	283
3851	1176	1032405972.0	0	11	3	2	876	283
3851	2381	1032405972.0	0	11	3	2	876	283
3851	1859	1032405998.0	1	11	3	2	876	283
3851	175	1032406075.0	1	11	3	2	876	283
3851	1447	1032406075.0	0	11	3	2	876	283
3851	1866	1032406127.0	1	11	3	2	876	283
3851	788	1032406127.0	0	11	3	2	876	283
3851	1148	1032406127.0	1	11	3	2	876	283
3851	2071	1032406127.0	0	11	3	2	876	283
3851	1550	1032406127.0	0	11	3	2	876	283
3851	3045	1032406173.0	1	11	3	2	876	283
3851	1624	1032406173.0	0	11	3	2	876	283
3851	93	1032406173.0	1	11	3	2	876	283
3851	917	1032406215.0	0	11	3	2	876	284
3851	1377	1032406215.0	1	11	3	2	876	284
3851	1029	1032406239.0	1	11	3	2	876	284
3851	2205	1032406288.0	0	11	3	2	876	284
3851	1952	1032406315.0	1	11	3	2	876	284
3851	25	1032406315.0	1	11	3	2	876	284
3851	2580	1032406385.0	0	11	3	2	876	284
3851	1181	1032406385.0	1	11	3	2	876	284
3851	111	1032406415.0	0	11	3	2	876	284
3851	2687	1032406415.0	0	11	3	2	876	284
3851	1785	1032406442.0	0	11	3	2	876	284
3851	2223	1032406481.0	1	11	3	2	876	284
3851	811	1032406481.0	1	11	3	2	876	284
3851	1563	1032406481.0	1	11	3	2	876	284
3851	2809	1032406547.0	0	11	3	2	876	284
3851	1268	1032406547.0	0	11	3	2	876	284
3851	656	1032406547.0	0	11	3	2	876	284
3851	1282	1032406679.0	0	11	3	2	876	284
3851	2498	1032406679.0	1	11	3	2	876	284
3851	1731	1032406679.0	1	11	3	2	876	284
3851	2269	1032406727.0	0	11	3	2	876	285
3851	270	1032406727.0	1	11	3	2	876	285
3851	2406	1032406727.0	0	11	3	2	876	285
3851	1728	1032406767.0	0	11	3	2	876	285
3851	989	1032406823.0	0	11	3	2	876	285
3851	1397	1032406823.0	0	11	3	2	876	285
3851	1236	1032406867.0	1	11	3	2	876	285
3851	2696	1032406867.0	0	11	3	2	876	285
3851	2097	1032406867.0	1	11	3	2	876	285
3851	520	1032406961.0	0	11	3	2	876	285
3851	2608	1032407008.0	0	11	3	2	876	285
3851	3057	1032407043.0	1	11	3	2	876	285
3851	1772	1032407043.0	1	11	3	2	876	285
3851	2354	1032407044.0	1	11	3	2	876	285
3851	1779	1032407079.0	0	11	3	2	876	285
3851	2710	1032407079.0	0	11	3	2	876	285
3851	607	1032407109.0	0	11	3	2	876	285
3851	731	1032407143.0	0	11	3	2	876	285
3851	2955	1032407143.0	0	11	3	2	876	285
3851	2818	1032407189.0	1	11	3	2	876	285
3851	860	1032407189.0	1	11	3	2	876	286
3851	2670	1032407221.0	1	11	3	2	876	286
3851	2484	1032407256.0	0	11	3	2	876	286
3851	702	1032407304.0	0	11	3	2	876	286
3851	2095	1032407304.0	1	11	3	2	876	286
3851	2384	1032407422.0	0	11	3	2	876	286
3851	165	1032407519.0	1	11	3	2	876	286
3851	1944	1032407519.0	1	11	3	2	876	286
3851	76	1032407519.0	1	11	3	2	876	286
3851	1754	1032407544.0	0	11	3	2	876	286
3851	2723	1032407589.0	0	11	3	2	876	286
3851	2210	1032407622.0	0	11	3	2	876	286
3851	1121	1032407622.0	1	11	3	2	876	286
3851	742	1032407684.0	0	11	3	2	876	286
3851	208	1032407710.0	1	11	3	2	876	286
3851	1582	1032407741.0	0	11	3	2	876	286
3851	3073	1032407825.0	0	11	3	2	876	286
3851	2414	1032407910.0	0	11	3	2	876	286
3851	928	1032407950.0	0	11	3	2	876	286
3851	84	1032407950.0	1	11	3	2	876	286
3851	456	1032407978.0	0	11	3	2	876	287
3851	1381	1032408016.0	1	12	3	2	876	287
3851	1534	1032408016.0	1	12	3	2	876	287
3851	857	1032408016.0	0	12	3	2	876	287
3851	613	1032408067.0	0	12	3	2	876	287
3851	2987	1032408114.0	1	12	3	2	876	287
3851	2053	1032408114.0	1	12	3	2	876	287
3851	2742	1032408143.0	1	12	3	2	876	287
3851	1047	1032408208.0	0	12	3	2	876	287
3851	2268	1032408208.0	0	12	3	2	876	287
3851	2949	1032408208.0	0	12	3	2	876	287
3851	1769	1032408238.0	1	12	3	2	876	287
3851	736	1032408344.0	1	12	3	2	876	287
3851	968	1032408344.0	1	12	3	2	876	287
3851	1389	1032408344.0	1	12	3	2	876	287
3851	2339	1032408344.0	0	12	3	2	876	287
3851	1298	1032408378.0	1	12	3	2	876	287
3851	3034	1032408421.0	1	12	3	2	876	287
3851	2092	1032408421.0	1	12	3	2	876	287
3851	416	1032408489.0	0	12	3	2	876	287
3851	1708	1032408489.0	0	12	3	2	876	288
3851	116	1032408525.0	1	12	3	2	876	288
3851	2684	1032408551.0	0	12	3	2	876	288
3851	578	1032408588.0	0	12	3	2	876	288
3851	1603	1032408666.0	1	12	3	2	876	288
3851	335	1032408666.0	0	12	3	2	876	288
3851	1178	1032408666.0	1	12	3	2	876	288
3851	217	1032408767.0	1	12	3	2	876	288
3851	46	1032408825.0	0	12	3	2	876	288
3851	2423	1032408855.0	0	12	3	2	876	288
3851	2174	1032408918.0	0	12	3	2	876	288
3851	282	1032408918.0	1	12	3	2	876	288
3851	1235	1032408964.0	1	12	3	2	876	288
3851	2353	1032409050.0	1	12	3	2	876	288
3851	2682	1032409149.0	1	12	3	2	876	288
3851	348	1032409149.0	0	12	3	2	876	288
3851	3032	1032409175.0	1	12	3	2	876	288
3851	1470	1032409204.0	1	12	3	2	876	288
3851	349	1032409369.0	1	12	3	2	876	288
3851	1594	1032409400.0	1	12	3	2	876	288
3851	797	1032409500.0	0	12	3	2	876	289
3851	88	1032409570.0	0	12	3	2	876	289
3851	1928	1032409644.0	1	12	3	2	876	289
3851	2192	1032409668.0	1	12	3	2	876	289
3851	1237	1032409747.0	1	12	3	2	876	289
3851	2517	1032409779.0	0	12	3	2	876	289
3851	929	1032409849.0	1	12	3	2	876	289
3851	506	1032409886.0	0	12	3	2	876	289
3851	2488	1032409921.0	1	12	3	2	876	289
3851	1457	1032409952.0	0	12	3	2	876	289
3851	1167	1032409952.0	0	12	3	2	876	289
3851	66	1032410007.0	1	12	3	2	876	289
3851	3043	1032410096.0	1	12	3	2	876	289
3851	3088	1032410193.0	1	12	3	2	876	289
3851	1355	1032410193.0	0	12	3	2	876	289
3851	123	1032410299.0	1	12	3	2	876	289
3851	2267	1032410299.0	1	12	3	2	876	289
3851	474	1032410523.0	0	12	3	2	876	289
3851	142	1032410569.0	0	12	3	2	876	289
3851	2898	1032410598.0	0	12	3	2	876	289
3851	1520	1032410598.0	1	12	3	2	876	290
3851	2614	1032410643.0	1	12	3	2	876	290
3851	914	1032410720.0	0	12	3	2	876	290
3851	21	1032410720.0	1	12	3	2	876	290
3851	2245	1032410741.0	0	12	3	2	876	290
3851	189	1032410808.0	1	12	3	2	876	290
3851	2012	1032410910.0	1	12	3	2	876	290
3851	2765	1032410978.0	0	12	3	2	876	290
3851	2641	1032411049.0	1	12	3	2	876	290
3851	73	1032411049.0	1	12	3	2	876	290
3851	2279	1032411194.0	1	12	3	2	876	290
3851	1354	1032411467.0	0	12	3	2	876	290
3851	79	1032411495.0	0	12	3	2	876	290
3851	1581	1032411559.0	1	12	3	2	876	290
3851	1529	1032411698.0	0	13	3	3	876	290
3851	3041	1032411770.0	1	13	3	3	876	290
3851	1823	1032411793.0	1	13	3	3	876	290
3851	1264	1032411819.0	1	13	3	3	876	290
3851	497	1032411964.0	1	13	3	3	876	290
3851	2751	1032411964.0	0	13	3	3	876	290
3851	776	1032411998.0	1	13	3	3	876	291
3851	2235	1032412111.0	0	13	3	3	876	291
3851	1545	1032412168.0	0	13	3	3	876	291
3851	3072	1032412485.0	1	13	3	3	876	291
3851	2313	1032412509.0	1	13	3	3	876	291
3851	2469	1032412538.0	0	13	3	3	876	291
3851	445	1032412685.0	0	13	3	3	876	291
3851	531	1032412750.0	0	13	3	3	876	291
3851	805	1032412788.0	1	13	3	3	876	291
3851	2371	1032412788.0	0	13	3	3	876	291
3851	2146	1032412917.0	1	13	3	3	876	291
3851	2382	1032413015.0	0	13	3	3	876	291
3851	1187	1032413097.0	1	13	3	3	876	291
3851	1296	1032413164.0	1	13	3	3	876	291
3862	767	1031848744.0	1	0	4	8	870	292
3862	2094	1031849225.0	1	0	4	8	870	292
3874	849	1035297280.0	0	22	1	7	909	293
3874	2998	1035297316.0	0	22	1	7	909	293
3874	2733	1035297341.0	1	22	1	7	909	293
3874	895	1035297376.0	0	22	1	7	909	293
3874	850	1035297406.0	0	22	1	7	909	293
3874	2696	1035297442.0	0	22	1	7	909	293
3874	1200	1035297442.0	1	22	1	7	909	293
3874	863	1035297502.0	0	22	1	7	909	293
3874	433	1035297597.0	0	22	1	7	909	293
3906	60	1036471254.0	1	12	1	2	923	294
3906	2164	1036471410.0	0	12	1	2	923	294
3974	2818	1031355761.0	1	7	5	0	864	295
3974	166	1031355800.0	1	7	5	0	864	295
3974	237	1031356398.0	1	7	5	0	864	295
3974	3098	1033001085.0	0	8	3	0	883	295
3974	865	1033001475.0	1	8	3	0	883	295
3974	1177	1033001504.0	1	8	3	0	883	295
3974	1335	1036986432.0	0	11	0	2	929	295
3974	2549	1036987198.0	0	11	0	2	929	295
3974	335	1036987300.0	1	12	0	2	929	295
3974	2334	1036987409.0	1	12	0	2	929	295
3974	1394	1036987650.0	1	12	0	2	929	295
3974	1781	1036987768.0	0	12	0	2	929	295
3974	2723	1036988010.0	1	12	0	2	929	295
3974	2785	1036988154.0	1	12	0	2	929	295
3999	2922	1029127475.0	0	12	0	2	838	296
3999	2195	1032880537.0	1	23	1	7	881	296
4036	2817	1036081724.0	1	0	4	8	919	297
4036	1231	1036081724.0	1	0	4	8	919	297
4036	1711	1036081724.0	1	0	4	8	919	297
4036	2787	1036081724.0	1	0	4	8	919	297
4036	3105	1036081988.0	1	0	4	8	919	297
4036	164	1036081988.0	1	0	4	8	919	297
4036	771	1036081988.0	1	0	4	8	919	297
4049	1223	1028851456.0	1	8	4	0	835	298
4049	1004	1031204807.0	0	13	3	3	862	298
4049	2240	1032661386.0	0	10	6	1	879	298
4049	380	1033266397.0	1	10	6	1	886	298
4049	1617	1033876667.0	0	11	6	2	893	298
4049	1642	1033877291.0	1	12	6	2	893	298
4049	2865	1033877526.0	0	12	6	2	893	298
4049	2565	1033877597.0	1	12	6	2	893	298
4049	556	1033877821.0	0	12	6	2	893	298
4049	1292	1033877937.0	0	12	6	2	893	298
4049	124	1033878057.0	0	12	6	2	893	298
4049	2633	1033878383.0	0	12	6	2	893	298
4049	2341	1033878383.0	0	12	6	2	893	298
4049	3088	1033878479.0	0	12	6	2	893	298
4049	1100	1033879148.0	0	12	6	2	893	298
4049	1677	1036290815.0	0	10	6	1	921	298
4139	2068	1032131669.0	0	7	0	0	873	299
4139	2135	1032131747.0	0	7	0	0	873	299
4139	2602	1032131747.0	0	7	0	0	873	299
4139	2628	1032131979.0	0	7	0	0	873	299
4139	2453	1032132144.0	0	7	0	0	873	299
4139	2275	1032132249.0	0	7	0	0	873	299
4139	2455	1032132249.0	0	7	0	0	873	299
4139	2179	1032132318.0	0	7	0	0	873	299
4139	2557	1032132318.0	1	7	0	0	873	299
4139	2060	1032132318.0	0	7	0	0	873	299
4139	2330	1032132369.0	0	7	0	0	873	299
4139	2521	1032132537.0	0	7	0	0	873	299
4139	2089	1032132706.0	0	7	0	0	873	299
4139	2732	1032133294.0	1	7	0	0	873	299
4139	253	1032133294.0	0	7	0	0	873	299
4139	1118	1032133294.0	0	7	0	0	873	299
4139	85	1032133294.0	1	7	0	0	873	299
4139	1792	1032133400.0	0	7	0	0	873	299
4139	1524	1032133400.0	0	7	0	0	873	299
4139	1936	1032133400.0	1	7	0	0	873	299
4139	215	1032133400.0	0	7	0	0	873	300
4139	219	1032133400.0	1	7	0	0	873	300
4139	249	1032133400.0	0	7	0	0	873	300
4139	319	1032133400.0	0	7	0	0	873	300
4139	2700	1032133522.0	1	7	0	0	873	300
4139	1960	1032133523.0	0	7	0	0	873	300
4139	809	1032133523.0	1	7	0	0	873	300
4139	534	1032133523.0	1	7	0	0	873	300
4139	541	1032133523.0	1	7	0	0	873	300
4139	1999	1032133523.0	0	7	0	0	873	300
4139	2015	1032133523.0	0	7	0	0	873	300
4139	2028	1032133523.0	1	7	0	0	873	300
4139	576	1032133523.0	1	7	0	0	873	300
4139	315	1032133523.0	0	7	0	0	873	300
4139	604	1032133523.0	1	7	0	0	873	300
4139	435	1032133523.0	0	7	0	0	873	300
4139	634	1032133523.0	1	7	0	0	873	300
4139	2734	1032133523.0	1	7	0	0	873	300
4139	2762	1032133523.0	1	7	0	0	873	300
4139	91	1032133523.0	1	7	0	0	873	300
4139	2817	1032133627.0	0	7	0	0	873	301
4139	689	1032133627.0	0	7	0	0	873	301
4139	1176	1032133627.0	0	7	0	0	873	301
4139	145	1032133627.0	1	7	0	0	873	301
4139	151	1032133627.0	0	7	0	0	873	301
4139	504	1032133627.0	0	7	0	0	873	301
4139	1916	1032133627.0	0	7	0	0	873	301
4139	1968	1032133627.0	0	7	0	0	873	301
4139	1746	1032133627.0	1	7	0	0	873	301
4139	238	1032133627.0	0	7	0	0	873	301
